user_id,signup_date,plan_tier,company_size,region,industry,acquisition_channel,is_enterprise,downgraded,expansion_event,region_imputed
c3989dfc-091c-488f-97c0-f0f455589731,2025-03-09,free,11-50,EU,media,outbound,False,0,1,EU
6dd3b145-7fde-48d1-b633-ee7b1dce86af,2025-03-01,free,1-10,,finance,seo,False,0,1,APAC
c0987bde-e0ba-4f95-9890-ac48a912389c,2024-06-20,free,1-10,EU,energy,outbound,False,0,1,EU
547d18f5-684b-4a39-991b-ef59201c48e4,2024-08-11,free,11-50,APAC,education,ads,False,0,1,APAC
802bd376-2782-4dc3-bffa-5296a2cfc284,2025-03-19,standard,11-50,APAC,retail,outbound,False,0,0,APAC
3a2eb3da-cce3-49ec-9c2c-ca7221175eff,2025-01-14,free,11-50,APAC,manufacturing,partner,False,0,1,APAC
c947a909-a186-4ede-970c-eac6faaa5f7f,2025-02-03,free,51-200,,manufacturing,partner,False,0,1,APAC
4705bfb2-52ce-4f7e-a935-10c8e107bdd6,2025-03-22,free,1-10,APAC,transport,seo,False,0,1,APAC
9aa84d6c-ccb3-4cf5-be5e-ab16f510d601,2025-06-15,free,11-50,EU,energy,ads,False,0,1,EU
cb6fc766-0a2c-4ec9-962b-13a5cd978278,2025-01-14,free,11-50,,transport,outbound,False,0,1,APAC
4d608930-9e56-4fa4-b8b9-0312d9ae3a28,2025-01-22,premium,51-200,EU,education,outbound,True,0,1,EU
e60d9550-e76a-46d9-be91-f84fc8369a58,2024-08-08,premium,1-10,,retail,seo,False,0,1,APAC
a9f42d1f-bf03-4d5d-a0e0-56b440f6a63b,2024-12-29,standard,11-50,,energy,ads,False,0,1,APAC
9bc367b4-78d0-46a7-9b57-c4e1992e666a,2024-05-01,standard,1-10,LATAM,energy,partner,False,0,1,LATAM
dccdb69c-c048-43f0-bc88-82dcb911a336,2024-12-15,standard,11-50,,software,seo,False,0,1,APAC
a0053df9-0f42-443d-8b40-3bb9a3bcc0fe,2024-09-30,free,1-10,APAC,finance,outbound,False,0,1,APAC
fc17b0c4-5550-4ff0-bbc1-4ad08cf2e431,2024-07-28,premium,1-10,LATAM,energy,partner,False,0,1,LATAM
80b2a6f6-c6a5-4a3d-93c7-0a3a62da40ab,2024-11-09,premium,1-10,,education,seo,False,0,1,APAC
88d72694-0a05-4120-8794-27d56bcaca04,2024-09-08,free,1-10,APAC,healthcare,partner,False,0,1,APAC
d181b54a-9168-462d-9b00-ab17350b6fe2,2024-03-01,free,11-50,,manufacturing,partner,False,0,1,APAC
9279a497-de4f-40c2-9326-df14e593b7d4,2024-05-05,standard,11-50,,software,partner,False,0,0,APAC
6dc05fe5-18a3-45ef-b0b0-1af9d12e006c,2025-02-27,standard,11-50,EU,finance,seo,False,0,0,EU
367586c0-3e33-4fd6-b8d4-302dd30cfdaf,2024-12-21,free,11-50,EU,media,seo,False,0,1,EU
25cc1342-4fe6-4ddb-a963-8cbe37ab33e7,2025-01-28,premium,1-10,APAC,retail,ads,False,0,1,APAC
28f6ac67-9d35-4fd9-83e8-a78f6f49774d,2024-08-28,premium,200+,EU,energy,ads,True,0,0,EU
5d6db769-8d7f-444c-aeeb-462fe29a9bb7,2025-02-15,free,51-200,APAC,media,seo,False,0,0,APAC
52954c14-f5f2-4fa5-9e90-7e23299d2a86,2025-01-01,premium,1-10,EU,retail,outbound,False,0,1,EU
ce419968-47e1-4c6b-aefc-3ad5a40f09db,2024-12-04,standard,11-50,EU,software,seo,False,0,1,EU
54b28faf-71f5-401d-8ec0-099a7aa2ecc2,2024-03-13,free,1-10,APAC,energy,outbound,False,0,1,APAC
3c820752-1d18-44aa-9ad0-c672183f72d8,2025-02-27,free,11-50,EU,healthcare,partner,False,0,1,EU
f0a15080-62c3-4d2d-859f-64c14dea1137,2024-05-19,standard,1-10,EU,media,partner,False,0,1,EU
056b8c9d-9b64-45c7-b9d7-220a118926dc,2024-10-05,free,200+,EU,healthcare,partner,False,0,0,EU
d128295d-4567-4b2f-bd01-b4529d7dd346,2025-03-10,premium,51-200,EU,telecom,ads,False,0,1,EU
5968cabf-8d6d-437b-8eda-fb1e7991b2eb,2024-11-05,standard,1-10,,finance,seo,False,0,1,APAC
c312fac4-91c3-45d8-9971-2b9b97c508f8,2025-04-18,free,11-50,,retail,outbound,False,0,0,APAC
06dc25f3-bfc6-480a-86e0-8a996fd3b3eb,2024-09-11,free,11-50,APAC,telecom,partner,False,0,1,APAC
c011d998-1285-45f4-9790-c3e7e11c7d28,2025-01-07,free,51-200,,healthcare,seo,False,0,0,APAC
d38aa367-4368-4492-a209-4758bf2d3a14,2024-12-05,free,11-50,APAC,transport,ads,False,0,1,APAC
c96c5301-d6e0-4e57-9509-5892aa49fbe8,2024-12-02,standard,1-10,LATAM,media,seo,False,0,1,LATAM
4665f83e-b867-49d8-bd07-8cec9a13ecb6,2024-02-15,premium,1-10,LATAM,transport,seo,False,0,1,LATAM
1938070d-8073-4df1-aa18-2db2cad600af,2025-06-11,free,11-50,,education,ads,False,0,1,APAC
40099acc-457d-495d-8189-49112a1d8164,2025-06-09,free,11-50,APAC,retail,partner,False,0,0,APAC
21e1fa17-d46d-4311-a3f8-3bb8d51c8725,2025-01-22,free,51-200,LATAM,healthcare,seo,False,0,0,LATAM
adafa5e7-958a-45ee-a465-3553e7b5fa5e,2024-12-09,free,51-200,,education,partner,False,0,1,APAC
3beab1a5-7913-43a1-b752-c4ea0c2efee6,2025-05-25,free,1-10,LATAM,healthcare,partner,False,0,1,LATAM
2b2fb2a5-ccce-4fa5-b81c-df96331f05a1,2024-09-14,free,11-50,,energy,ads,False,0,1,APAC
8149ec82-5014-4ba8-9f39-577b6e224ce4,2024-12-20,free,11-50,EU,media,ads,False,0,1,EU
d1684f9a-f4d0-40e7-b8e6-ac2298e042ae,2025-02-08,free,1-10,APAC,software,seo,False,0,1,APAC
6d08d266-6c88-4525-b97d-07cbd994467d,2024-07-03,free,1-10,APAC,finance,seo,False,0,1,APAC
3b3bfaf3-0e9a-4e2f-9ab9-dd99ac3f6b25,2024-04-15,free,1-10,APAC,transport,outbound,False,0,1,APAC
26fdc772-43c2-46a8-b09b-a89653fe3238,2024-03-04,standard,1-10,,software,ads,False,0,1,APAC
74bfba80-4dca-4a21-aa8e-902679a6ef84,2024-02-23,premium,51-200,,energy,seo,False,0,0,APAC
58ca270e-cfc8-4a90-b153-176e1011ce62,2024-09-01,standard,11-50,,manufacturing,ads,False,0,1,APAC
486877fc-889e-40f7-99f7-2e03d50f4a1b,2024-08-23,standard,200+,EU,energy,ads,True,0,1,EU
e0428224-2241-4f26-8561-d79e284dc355,2024-08-14,premium,11-50,APAC,manufacturing,ads,False,0,1,APAC
524a2ab6-0afc-4b2e-84d3-513ada044cb4,2024-02-21,standard,11-50,,software,seo,False,0,1,APAC
bc953711-9428-410f-8d0d-631833b6a21b,2024-05-27,free,11-50,APAC,energy,seo,False,0,1,APAC
10472c13-0241-4ec6-a1a8-76ba91e76496,2024-05-10,free,11-50,,media,partner,False,0,1,APAC
25e6ef5c-b4e3-46bb-ab84-123c85f3bcf9,2025-03-18,standard,200+,EU,healthcare,seo,True,0,0,EU
748814f0-0b4f-4991-8862-9f70d8629831,2024-04-02,free,1-10,LATAM,media,seo,False,0,1,LATAM
243e89c8-0b44-4eed-b960-8c36b789de55,2024-12-28,standard,11-50,APAC,energy,seo,False,0,1,APAC
dc173e46-3f9e-41f7-922a-5105c1cc29c5,2024-04-30,standard,1-10,APAC,telecom,partner,False,0,1,APAC
6ff76696-1da9-42ad-a3ed-d5d91ee8ce19,2025-04-16,free,11-50,EU,retail,outbound,False,0,0,EU
ea82ac20-63f2-4cb0-aee5-88a436d850dd,2024-08-05,free,11-50,EU,manufacturing,seo,False,0,1,EU
4a0126cc-aae1-4004-bf92-4e2c9fd4fcf4,2025-01-01,free,11-50,EU,software,partner,False,0,1,EU
8afc5198-4fc5-4642-af66-7e0c394d40ce,2024-08-18,premium,51-200,,media,ads,False,0,0,APAC
37ecd945-3611-41b8-8dca-d076d97ee7d5,2025-03-03,free,200+,,healthcare,seo,False,0,0,APAC
8c4e586b-8803-4e62-a1b3-085eb3436829,2024-03-30,free,1-10,APAC,energy,seo,False,0,1,APAC
7aa2ca99-564b-4207-befe-f8e1cbaa16f0,2024-09-14,standard,51-200,APAC,software,ads,False,0,0,APAC
51b6f29b-9ba5-492a-93fc-0a23b92e2f68,2024-09-21,standard,51-200,LATAM,education,seo,False,0,0,LATAM
7cb57402-fa91-4139-91aa-9bb459c1ddd8,2024-05-10,premium,11-50,,manufacturing,partner,False,0,1,APAC
36e94ad9-87ad-4eca-9bdd-1bf796b517b9,2025-04-18,standard,200+,,media,outbound,True,0,0,APAC
05b1dc98-cf87-4fa7-b89c-b696906977b4,2024-12-29,premium,11-50,APAC,software,ads,False,0,0,APAC
552680a5-a84f-478a-aebb-1aa67600362f,2025-04-02,standard,1-10,APAC,energy,outbound,False,0,0,APAC
65bfc094-7180-4b16-85ad-e9fdaea0d04b,2025-04-21,standard,1-10,APAC,telecom,ads,False,0,0,APAC
f23796ef-841b-470e-85e1-5f4126d096ba,2025-02-18,free,1-10,EU,education,outbound,False,0,1,EU
2af79ce2-5e1e-4899-86ec-a6fda8fb3dac,2024-07-26,free,11-50,APAC,healthcare,seo,False,0,1,APAC
c86ef091-a01e-442d-a4de-b350143cae20,2024-02-09,free,1-10,,transport,ads,False,0,1,APAC
8858def6-e9a3-4053-81f7-acd9ddf09e78,2025-05-24,free,1-10,APAC,media,outbound,False,0,0,APAC
1e6c6791-a16a-4552-bd1f-c43a0db85fd5,2025-04-21,standard,1-10,APAC,software,ads,False,0,1,APAC
5164b686-fc0e-430d-af5e-65af22cf1164,2024-11-28,free,1-10,APAC,media,outbound,False,0,1,APAC
8afba7eb-cc00-43db-b7f8-625c86657cfd,2024-08-10,standard,11-50,,media,outbound,False,0,1,APAC
d95791ce-04af-4a69-b474-c45a07742ba9,2025-04-10,standard,1-10,,media,seo,False,0,1,APAC
cc8e5847-d00c-4900-825f-157c19a9ac18,2024-02-23,free,51-200,LATAM,retail,seo,False,0,0,LATAM
eeade2c3-7f54-41db-8415-69934638f1bd,2025-05-19,standard,11-50,EU,healthcare,partner,False,0,1,EU
a84a5472-0bf4-46c1-b4d7-0fc39c4ec732,2025-01-25,free,1-10,,finance,ads,False,0,1,APAC
1dd10e3e-9459-450d-b07c-f8c4c2e3e155,2025-04-09,free,11-50,,transport,ads,False,0,1,APAC
9bdba201-c106-4a96-b596-c6d2c06c120b,2025-06-28,free,200+,APAC,finance,ads,False,0,0,APAC
295155fd-80d3-4ad7-81a1-f438656c1299,2024-08-24,standard,1-10,EU,telecom,outbound,False,0,1,EU
b05040b1-1668-44b0-bd47-a32451a390ea,2025-05-01,standard,200+,EU,education,seo,False,1,0,EU
52b56c6f-7200-44d6-9070-269cfb0881d7,2024-12-02,standard,11-50,APAC,transport,partner,False,0,1,APAC
05d970e1-9d0e-4684-984f-c407d06bec82,2024-03-22,standard,1-10,APAC,energy,partner,False,0,1,APAC
f218b37e-b066-43a8-ac04-547c0814ecaf,2025-03-15,free,1-10,EU,manufacturing,seo,False,0,1,EU
6e198707-71c0-4d54-94de-b0b117f4738d,2025-01-22,standard,1-10,APAC,education,seo,False,0,1,APAC
fde0ed97-c571-4a26-a13b-575b5e649779,2024-09-06,free,1-10,APAC,finance,ads,False,0,1,APAC
7d220ba7-121b-43e3-9b81-a7179a4332e1,2025-04-05,free,11-50,APAC,healthcare,seo,False,0,1,APAC
60eab7fa-f20f-45d7-a8b7-3171a9da6a5d,2024-06-10,free,11-50,APAC,telecom,seo,False,0,1,APAC
500cc795-6f9e-4e73-80fa-52f1dafdb923,2024-05-09,free,200+,APAC,healthcare,ads,False,0,1,APAC
476e8609-da9d-48cd-bde5-f3b76ed4e9c6,2025-06-17,standard,1-10,EU,education,seo,False,0,1,EU
558862e3-c48c-4e8c-9065-7a3ce0cd7a7b,2024-07-03,free,11-50,APAC,finance,ads,False,0,1,APAC
509684ad-bed3-4dca-af50-3bf590096f28,2024-08-13,free,1-10,LATAM,education,seo,False,0,1,LATAM
be8c46ad-e3e2-4860-8e54-bf6d40076260,2024-05-05,standard,1-10,APAC,transport,outbound,False,0,1,APAC
084b9981-0bf3-4746-b0eb-633f548432dc,2024-07-02,premium,1-10,EU,transport,seo,False,0,1,EU
bf2d680b-afec-4abd-8b81-df8205b16d25,2025-01-25,standard,51-200,APAC,transport,ads,False,0,0,APAC
0674d3b8-4d10-45a5-a7ad-c68e29f14ad4,2024-07-01,standard,11-50,,retail,seo,False,0,1,APAC
324b49e0-bef7-48e5-b9f9-51724dc5b437,2024-04-28,standard,1-10,EU,retail,seo,False,0,1,EU
885976e0-9b5a-4fcf-b948-b13007c51768,2024-04-14,free,51-200,APAC,retail,ads,False,0,0,APAC
ff2d0bb8-518d-468b-b90a-8bd3a8bb027e,2024-08-14,free,11-50,APAC,manufacturing,ads,False,0,1,APAC
b026cdf6-d3c0-4c54-972c-87e5d1fe9396,2025-04-10,free,11-50,EU,education,seo,False,0,1,EU
5c9c3562-cac0-4b8d-bb43-8d70ac39a7c9,2024-11-24,standard,1-10,,healthcare,seo,False,0,0,APAC
02977910-7064-414f-ab8a-3d7c7e020c6d,2024-06-09,free,1-10,APAC,software,partner,False,0,1,APAC
7fe51523-b071-4588-8b79-57c37e85fbd5,2025-06-17,free,51-200,,software,partner,False,0,0,APAC
b6a61f9e-f34f-4ca6-9fa4-353788f972e0,2024-08-02,standard,11-50,,finance,outbound,False,0,1,APAC
5fa7583c-2a1c-440e-b652-d7124250381a,2024-02-17,free,11-50,APAC,healthcare,ads,False,0,1,APAC
67389eca-b684-4c43-b884-2a508768ff57,2024-05-17,free,1-10,APAC,manufacturing,partner,False,0,1,APAC
1447fb14-1383-422d-81bc-0502ad9bcfcb,2024-04-16,standard,11-50,EU,manufacturing,seo,False,0,1,EU
5be6b6b4-c348-464f-b088-30e56d1fb8ae,2025-06-15,free,200+,APAC,telecom,outbound,False,0,0,APAC
40f9fea8-cee8-43dd-9c9d-b18fe8c46984,2024-04-16,free,200+,LATAM,telecom,partner,False,0,0,LATAM
b2c1a5b3-66da-4cf8-bf31-57e3e9abe59b,2025-01-14,premium,1-10,EU,transport,seo,False,0,1,EU
3a42c799-2c22-41a8-b2f4-03144d40f7f0,2024-09-27,free,11-50,APAC,telecom,ads,False,0,1,APAC
661e42d2-289e-4b9c-b8c8-57c18e28c0aa,2024-09-30,free,51-200,,energy,outbound,False,0,0,APAC
7f5f59a7-0ab7-492b-9aa7-d0b11359d141,2025-05-18,standard,51-200,,education,outbound,False,0,0,APAC
bd4818ae-b420-4c40-9b44-42f977b871a4,2024-10-01,standard,11-50,APAC,healthcare,outbound,False,0,0,APAC
e0497179-0c8c-487b-925b-a48c462a1c0a,2025-05-19,standard,1-10,,manufacturing,ads,False,0,1,APAC
4ee3960d-2f28-483f-81a5-887042e30847,2025-06-01,free,200+,APAC,retail,partner,False,0,0,APAC
9d607a07-e309-4b05-b0fa-e1efde24c805,2025-01-05,standard,1-10,APAC,telecom,partner,False,0,1,APAC
2a9ff7df-ae4e-498d-9b11-4b13f0701353,2024-02-03,free,1-10,LATAM,software,partner,False,0,1,LATAM
d5659a25-541e-433a-b9df-e409597722a6,2024-09-19,premium,11-50,,education,seo,False,0,1,APAC
847d5609-ae3e-44c1-b676-97b982df258f,2024-10-24,standard,1-10,EU,healthcare,partner,False,0,1,EU
f7133bb3-c01f-4ea2-b69b-a1939e5e3b1b,2024-09-08,standard,1-10,LATAM,media,seo,False,0,1,LATAM
cb34987a-4a81-45fe-b6cb-5a37dfad2e70,2025-06-02,free,11-50,APAC,retail,seo,False,0,1,APAC
69faba0e-0f2f-4c26-8793-e5919098246f,2024-05-06,standard,1-10,APAC,manufacturing,ads,False,0,1,APAC
0b1ae61f-ae01-40e0-851d-7c94af84f303,2024-11-06,standard,11-50,APAC,healthcare,seo,False,0,0,APAC
bcf2b4c8-28ea-4cc4-b6f0-ba883dff9f38,2024-07-04,free,11-50,,media,seo,False,0,1,APAC
1f85a996-819c-479a-8dea-fdbe9d2f15ca,2024-06-15,standard,11-50,EU,telecom,partner,False,0,1,EU
85d3ef08-e0cc-4ad6-a20d-007ae10eebb4,2025-01-14,standard,1-10,EU,transport,ads,False,0,1,EU
06db3b13-44d9-45ff-9c13-5c16fea9fd1b,2025-05-24,free,11-50,APAC,finance,ads,False,0,1,APAC
083aa6d8-1688-4cf6-a4f6-642e53456890,2024-07-05,standard,1-10,EU,education,ads,False,0,1,EU
4a278ec0-35f9-43c9-9eee-7f4c6c3c97a0,2025-04-12,free,1-10,,finance,seo,False,0,1,APAC
872ce24e-fd0a-45eb-beb9-62c365393ffd,2025-05-10,free,1-10,,finance,partner,False,0,0,APAC
ae00f8a8-1611-43d4-becc-70148ddcf34e,2025-01-04,free,1-10,APAC,retail,partner,False,0,1,APAC
b843765a-ca78-4a98-bcb6-56a92014a5e2,2024-08-02,standard,1-10,EU,software,seo,False,0,1,EU
78d901b4-e764-4748-908e-4f1cf8b0888f,2024-05-30,free,11-50,,media,ads,False,0,1,APAC
28b2fa23-00d5-4d90-b314-a5346d82e8d9,2024-08-08,free,51-200,EU,telecom,outbound,False,0,1,EU
97c9aa33-6e5d-4cd4-8213-169e2d6754cf,2024-10-23,free,51-200,LATAM,software,seo,False,0,0,LATAM
b5923828-b628-4720-9243-dba695c5d2cc,2025-04-05,free,11-50,EU,manufacturing,seo,False,0,1,EU
92041c76-ff42-4704-b552-6a13e77bd6c3,2025-06-17,premium,51-200,,telecom,ads,False,0,0,APAC
c299b2c4-a57b-4ff5-91a8-782e1fee930a,2024-03-29,standard,11-50,LATAM,education,seo,False,0,1,LATAM
e8baa060-0266-41da-a32c-1b910c259386,2024-02-25,free,1-10,APAC,energy,ads,False,0,1,APAC
636ffc73-f8de-467c-a1f8-8a5f73124e18,2024-08-27,free,51-200,,finance,seo,False,0,1,APAC
f4c0e171-ad18-4839-9975-9cdfd4c25e06,2024-11-09,premium,1-10,APAC,manufacturing,ads,False,0,1,APAC
20a4bc08-169b-4aa2-82e7-545fe94c357a,2025-03-04,premium,51-200,LATAM,healthcare,ads,False,0,0,LATAM
ed08bd29-5310-43d8-b2f2-f14461bb042b,2025-03-26,free,200+,APAC,media,outbound,False,0,0,APAC
7bbaad62-fb6e-46c3-b584-3efcfa933ee5,2024-04-27,premium,1-10,EU,energy,ads,False,0,1,EU
8484f775-8e34-4850-88cb-68838ded6808,2025-04-11,free,11-50,,retail,ads,False,0,1,APAC
d0fab56f-fd4d-4306-b49d-6ec07de7c2b7,2024-06-11,free,51-200,EU,finance,outbound,False,0,1,EU
78fd24c6-1bea-4ae8-b2f7-f5cb28c8f7a8,2025-04-03,free,11-50,EU,manufacturing,ads,False,0,1,EU
43a4913e-3dd4-45bd-b16e-fc7ff70ef838,2024-10-08,standard,51-200,,media,partner,False,0,1,APAC
26d28386-bba7-4792-82d9-84993ae2fb21,2025-04-16,free,11-50,EU,education,outbound,False,0,1,EU
05bbdaf0-f97d-4996-ae88-fd2345300551,2025-05-03,free,1-10,APAC,retail,outbound,False,0,1,APAC
62bb76b3-94eb-447d-81ac-a17e6da25c1b,2024-03-12,free,51-200,,transport,ads,False,0,1,APAC
202b33a6-82e3-4184-aff8-f6cfeb7f401b,2024-06-15,standard,51-200,EU,energy,seo,False,0,1,EU
38f5d613-9580-4b87-a9fe-5066fed8ccc8,2025-06-14,free,1-10,,media,partner,False,0,0,APAC
de179528-439d-4b2c-b139-cbdaa6e5ecad,2024-04-07,free,200+,LATAM,energy,outbound,False,0,0,LATAM
82aee0c9-14f8-44ff-8d27-34faf4b8a062,2024-02-19,free,11-50,APAC,transport,seo,False,0,1,APAC
a5d22c24-18ac-4390-8d71-033ff6d033f4,2024-08-24,standard,11-50,APAC,manufacturing,ads,False,0,1,APAC
b7d2af58-dcbc-42a5-8e8e-95555d994241,2024-03-04,free,1-10,APAC,manufacturing,seo,False,0,1,APAC
af9c3ef6-6472-419d-b503-3cdf764d8b15,2024-05-05,free,200+,APAC,telecom,outbound,False,0,0,APAC
d2a59a22-8e55-4d77-8e25-201a79af0007,2025-03-18,premium,11-50,,education,partner,False,0,0,APAC
a2a15847-8a36-4f0c-ac0c-1b0458cb6e38,2025-05-09,free,1-10,EU,finance,outbound,False,0,1,EU
708b67f9-8806-4243-b072-c01f3b8567e4,2024-09-06,standard,11-50,,retail,partner,False,1,0,APAC
eebb8cda-17bf-4a62-9ca6-b946257e056b,2024-12-17,free,200+,EU,software,seo,False,0,0,EU
328b3b3f-3b85-4cc1-a5b1-adf8398568ca,2024-12-20,premium,1-10,EU,energy,outbound,False,0,1,EU
417ce230-a6e0-4699-979e-d77b99bf917a,2024-11-16,free,11-50,EU,telecom,outbound,False,0,1,EU
65ee4fed-b008-4f3a-94a6-9b186819d0e1,2024-02-05,standard,11-50,APAC,energy,ads,False,0,1,APAC
542de43e-4778-47f8-b29b-c2908ad9a421,2024-04-20,free,1-10,APAC,software,seo,False,0,1,APAC
04350e5f-df12-4224-b851-b2e2754358b7,2024-02-21,free,11-50,,software,seo,False,0,1,APAC
32855915-4c5c-4b70-b558-46b36ad80c96,2025-03-03,free,51-200,,energy,partner,False,0,0,APAC
1638af3d-c777-4641-8c00-4c458946e425,2024-10-20,free,1-10,EU,software,ads,False,0,1,EU
3691f1af-5cc6-436b-97c6-92cf9d38ad02,2025-04-05,free,11-50,APAC,healthcare,ads,False,0,1,APAC
c97906e1-588a-42cb-b781-e9e54c964f97,2025-02-14,premium,1-10,APAC,media,seo,False,0,1,APAC
6f345e11-c732-482d-a69d-51dff6dd0af9,2024-08-06,standard,11-50,,healthcare,ads,False,0,1,APAC
b8501544-f4e6-4c03-bbb6-c927310c99fa,2025-01-10,free,11-50,EU,telecom,partner,False,0,1,EU
c9d0d3ea-6fa6-4628-a67e-629765b90eff,2024-12-06,free,11-50,EU,healthcare,ads,False,0,1,EU
0b23a4e9-3eaf-4266-b3ea-30c2ec5a4009,2024-09-26,free,11-50,,finance,seo,False,0,1,APAC
008e40bf-e11a-4c89-9452-7cd90df8ff93,2025-01-13,standard,1-10,,media,seo,False,0,1,APAC
f5074ea8-e0ee-4198-93be-e17768fefeb3,2024-09-13,premium,1-10,APAC,software,partner,False,0,1,APAC
268cd5cc-886b-445f-84df-75307a1f38d8,2024-02-08,premium,200+,APAC,media,outbound,True,0,0,APAC
16cc4be2-7faa-48d9-a021-0492dfbae53f,2024-05-10,free,1-10,,retail,ads,False,0,1,APAC
2d2da513-fc12-4ea5-ab08-cdffede3dae9,2024-03-05,free,1-10,APAC,retail,seo,False,0,1,APAC
a7bcc713-f24e-4b74-a313-8276e4a85f14,2024-06-30,standard,11-50,APAC,software,seo,False,0,1,APAC
a2a92f11-2a8e-4319-8d94-2caf927ab68d,2024-04-17,standard,11-50,,education,partner,False,0,1,APAC
446d6fe0-a453-4e2d-acf8-43b6a2823e00,2025-03-06,free,51-200,,transport,partner,False,0,0,APAC
235d2caa-1bf1-4139-9dc0-4c41e16985a5,2024-08-13,free,200+,,finance,outbound,False,0,0,APAC
b3a5ab3a-5063-43f1-afd6-00481aa261f1,2024-02-16,premium,11-50,EU,retail,outbound,False,0,1,EU
7ce85753-c4d0-40ec-8fe4-e9f3a9f2d35d,2024-12-04,standard,51-200,APAC,manufacturing,seo,False,0,1,APAC
9470059e-9fd7-484f-b8c3-86961b59ccd2,2025-02-10,free,51-200,APAC,finance,seo,False,0,1,APAC
16ef9f8c-1bad-4d03-8b33-83b8be94dd30,2025-05-30,free,11-50,LATAM,finance,outbound,False,0,0,LATAM
e061c78b-e454-4a73-9846-32b9e7f7c403,2024-08-28,free,51-200,EU,telecom,partner,False,0,0,EU
fd21406c-9b2e-4f6f-92e1-9db930ab6ff0,2025-03-19,standard,1-10,APAC,energy,seo,False,0,1,APAC
1a5b2ff9-2eef-4608-8998-8990daa7615f,2024-04-28,standard,1-10,EU,education,seo,False,0,1,EU
b055eb60-6d56-4c55-97d8-ae40effec8d6,2024-12-27,free,11-50,APAC,media,partner,False,0,1,APAC
2f2f1a50-78df-4d3a-adb9-1f81f1c1e9cf,2025-05-29,free,11-50,,media,outbound,False,0,0,APAC
914decc4-8c39-4627-8f0c-cb93e5637ff8,2025-05-08,free,51-200,LATAM,telecom,outbound,False,0,0,LATAM
0d22cb57-0f61-47bd-804e-9a7d935a55eb,2024-10-10,free,11-50,,telecom,ads,False,0,1,APAC
e72dda7b-d7bf-4109-b539-3d2aa82da86c,2024-04-24,standard,200+,,manufacturing,ads,True,0,0,APAC
14f8f9dc-0619-4c10-885f-9c2e70618853,2025-06-04,free,11-50,APAC,telecom,seo,False,0,1,APAC
22ee7bab-fdf9-4dc4-8c3f-9bf218beee6e,2025-06-15,free,11-50,EU,healthcare,seo,False,0,0,EU
ad75d288-f25e-4093-b7c8-67597d05a118,2024-12-20,free,51-200,,telecom,seo,False,0,0,APAC
832a4bfe-bc36-4e7c-8025-8c8acdffe6b6,2024-09-01,standard,200+,EU,energy,ads,True,0,1,EU
f52cf90b-1c41-4281-9f6a-1f79d44b17fb,2025-02-07,premium,1-10,LATAM,healthcare,seo,False,0,1,LATAM
1360fd15-e25e-4eca-ba47-d67f565de958,2024-03-31,free,11-50,APAC,retail,outbound,False,0,1,APAC
6f2dcc4f-2bb9-42de-9288-5f33081ac7f8,2025-02-05,free,11-50,APAC,retail,seo,False,0,1,APAC
ba63c69c-73d7-4510-ac30-83dec573f722,2024-12-16,premium,1-10,,manufacturing,outbound,False,0,1,APAC
abd8092a-2301-4983-8b76-f32ae9c09b3f,2025-01-08,standard,51-200,,healthcare,seo,False,0,0,APAC
566c894b-482d-45ef-a9d3-debbf9664b3e,2024-11-14,free,1-10,EU,finance,partner,False,0,1,EU
c27de8e3-d13e-4e04-b151-8e2085360aba,2025-01-29,free,11-50,EU,manufacturing,seo,False,0,1,EU
d9086775-2149-4148-b7fe-e109ac82eb9f,2025-04-30,standard,11-50,EU,education,seo,False,0,0,EU
c103485a-55f0-480d-9a61-ea8fa9e59ec0,2024-12-20,standard,200+,APAC,retail,partner,True,0,0,APAC
e655f03b-4b17-426e-b806-0edbd2fee884,2024-06-01,free,51-200,APAC,media,seo,False,0,0,APAC
9a8d6be6-0c01-45f1-8d11-9018e9212ca9,2024-03-14,standard,1-10,EU,software,seo,False,0,1,EU
78e9198e-30b7-4c64-9fb9-617cdf265ee5,2024-08-03,standard,1-10,,transport,outbound,False,0,1,APAC
a459c3f2-3b75-44ce-b2f5-1b2018801394,2025-03-02,premium,11-50,APAC,media,ads,False,0,0,APAC
fb85f3d0-25cf-47c4-92af-483e50246ba4,2024-03-08,standard,1-10,,media,seo,False,0,1,APAC
029eff74-7d86-4325-8d40-1df0ba846ef7,2024-12-27,free,11-50,EU,retail,partner,False,0,1,EU
ef6973ba-cbf8-4ed1-8caf-5452d38473d6,2024-08-28,premium,51-200,,transport,ads,False,0,0,APAC
aa3dd866-3034-4ff3-bff1-c6834abfd296,2024-03-27,standard,1-10,,telecom,seo,False,0,1,APAC
480c8750-d2d7-43d9-9afb-7beeaa4c0b10,2024-03-26,standard,200+,,education,seo,False,0,0,APAC
355da847-30e4-441f-9747-2112f7310524,2025-04-27,free,200+,,telecom,ads,False,0,0,APAC
b675c071-8aff-4928-b47f-7505b42e0ee5,2024-03-22,free,1-10,APAC,retail,partner,False,0,1,APAC
5e385b2e-aa99-42e9-905d-65949c2372d1,2025-03-25,free,11-50,EU,education,seo,False,0,0,EU
e6f03a69-baaf-41ec-8881-cdbfc6a6a207,2025-01-18,free,1-10,APAC,retail,seo,False,0,1,APAC
